index,link_status,top1_pred,top2_pred,top3_pred
1,17,17,"[17, 16]","[17, 16, 19]"
2,10,11,"[11, 12]","[11, 12, 9]"
3,2,2,"[2, 6]","[2, 6, 3]"
4,15,15,"[15, 14]","[15, 14, 16]"
5,7,7,"[7, 9]","[7, 9, 8]"
6,12,12,"[12, 11]","[12, 11, 13]"
7,15,14,"[14, 15]","[14, 15, 12]"
8,19,20,"[20, 19]","[20, 19, 18]"
9,17,17,"[17, 16]","[17, 16, 15]"
10,18,17,"[17, 16]","[17, 16, 18]"
11,11,11,"[11, 9]","[11, 9, 10]"
12,16,16,"[16, 17]","[16, 17, 15]"
13,17,17,"[17, 16]","[17, 16, 19]"
14,16,16,"[16, 17]","[16, 17, 15]"
15,17,17,"[17, 16]","[17, 16, 19]"
16,19,17,"[17, 19]","[17, 19, 18]"
17,17,17,"[17, 16]","[17, 16, 15]"
18,16,16,"[16, 15]","[16, 15, 17]"
19,2,2,"[2, 6]","[2, 6, 3]"
20,19,17,"[17, 19]","[17, 19, 20]"
21,17,17,"[17, 16]","[17, 16, 15]"
22,2,2,"[2, 6]","[2, 6, 3]"
23,17,17,"[17, 16]","[17, 16, 19]"
24,20,17,"[17, 19]","[17, 19, 18]"
25,15,15,"[15, 16]","[15, 16, 14]"
26,17,17,"[17, 19]","[17, 19, 15]"
27,17,17,"[17, 16]","[17, 16, 15]"
28,14,14,"[14, 12]","[14, 12, 15]"
29,17,17,"[17, 16]","[17, 16, 19]"
30,17,17,"[17, 19]","[17, 19, 20]"
31,17,17,"[17, 16]","[17, 16, 15]"
32,16,17,"[17, 16]","[17, 16, 15]"
33,16,16,"[16, 15]","[16, 15, 17]"
34,17,19,"[19, 17]","[19, 17, 18]"
35,19,19,"[19, 20]","[19, 20, 18]"
36,12,11,"[11, 12]","[11, 12, 14]"
37,23,25,"[25, 22]","[25, 22, 24]"
38,22,20,"[20, 22]","[20, 22, 21]"
39,17,16,"[16, 17]","[16, 17, 15]"
40,22,22,"[22, 20]","[22, 20, 21]"
41,12,11,"[11, 12]","[11, 12, 13]"
42,16,16,"[16, 17]","[16, 17, 15]"
43,20,20,"[20, 22]","[20, 22, 19]"
44,2,2,"[2, 6]","[2, 6, 3]"
45,17,17,"[17, 16]","[17, 16, 15]"
46,17,17,"[17, 16]","[17, 16, 15]"
47,17,20,"[20, 19]","[20, 19, 17]"
48,16,16,"[16, 17]","[16, 17, 15]"
49,12,11,"[11, 12]","[11, 12, 9]"
50,17,16,"[16, 15]","[16, 15, 17]"
51,19,19,"[19, 20]","[19, 20, 18]"
52,24,22,"[22, 21]","[22, 21, 25]"
53,15,14,"[14, 15]","[14, 15, 13]"
54,11,11,"[11, 12]","[11, 12, 10]"
55,17,17,"[17, 19]","[17, 19, 18]"
56,12,12,"[12, 13]","[12, 13, 14]"
57,17,17,"[17, 16]","[17, 16, 19]"
58,17,17,"[17, 19]","[17, 19, 18]"
59,20,20,"[20, 19]","[20, 19, 17]"
60,17,17,"[17, 16]","[17, 16, 18]"
61,14,15,"[15, 14]","[15, 14, 16]"
62,12,12,"[12, 14]","[12, 14, 13]"
63,26,24,"[24, 25]","[24, 25, 21]"
64,17,17,"[17, 16]","[17, 16, 15]"
65,15,15,"[15, 14]","[15, 14, 16]"
66,4,4,"[4, 3]","[4, 3, 6]"
67,17,17,"[17, 19]","[17, 19, 18]"
68,9,9,"[9, 8]","[9, 8, 7]"
69,17,17,"[17, 19]","[17, 19, 18]"
70,14,12,"[12, 11]","[12, 11, 14]"
71,17,17,"[17, 19]","[17, 19, 18]"
72,19,22,"[22, 20]","[22, 20, 21]"
73,18,19,"[19, 18]","[19, 18, 17]"
74,9,9,"[9, 7]","[9, 7, 8]"
75,4,4,"[4, 3]","[4, 3, 6]"
76,20,20,"[20, 19]","[20, 19, 22]"
77,12,12,"[12, 11]","[12, 11, 13]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,12,11,"[11, 12]","[11, 12, 9]"
80,15,15,"[15, 14]","[15, 14, 16]"
81,17,17,"[17, 16]","[17, 16, 19]"
82,11,12,"[12, 11]","[12, 11, 9]"
83,17,17,"[17, 16]","[17, 16, 19]"
84,2,2,"[2, 6]","[2, 6, 3]"
85,14,15,"[15, 14]","[15, 14, 12]"
86,14,15,"[15, 14]","[15, 14, 20]"
87,2,2,"[2, 6]","[2, 6, 3]"
88,16,16,"[16, 15]","[16, 15, 17]"
89,15,15,"[15, 16]","[15, 16, 14]"
90,16,16,"[16, 15]","[16, 15, 17]"
91,20,20,"[20, 19]","[20, 19, 18]"
92,15,15,"[15, 14]","[15, 14, 16]"
93,20,20,"[20, 19]","[20, 19, 17]"
94,21,25,"[25, 21]","[25, 21, 24]"
95,15,15,"[15, 14]","[15, 14, 16]"
