index,link_status,top1_pred,top2_pred,top3_pred
1,17,17,"[17, 19]","[17, 19, 15]"
2,10,14,"[14, 15]","[14, 15, 12]"
3,2,2,"[2, 4]","[2, 4, 9]"
4,15,15,"[15, 17]","[15, 17, 14]"
5,7,12,"[12, 11]","[12, 11, 14]"
6,12,14,"[14, 12]","[14, 12, 15]"
7,15,15,"[15, 14]","[15, 14, 17]"
8,19,20,"[20, 19]","[20, 19, 17]"
9,17,17,"[17, 15]","[17, 15, 16]"
10,18,17,"[17, 15]","[17, 15, 16]"
11,11,12,"[12, 9]","[12, 9, 2]"
12,16,17,"[17, 15]","[17, 15, 16]"
13,17,17,"[17, 19]","[17, 19, 15]"
14,16,17,"[17, 15]","[17, 15, 16]"
15,17,17,"[17, 15]","[17, 15, 19]"
16,19,17,"[17, 19]","[17, 19, 15]"
17,17,17,"[17, 15]","[17, 15, 16]"
18,16,17,"[17, 15]","[17, 15, 16]"
19,2,2,"[2, 4]","[2, 4, 9]"
20,19,17,"[17, 19]","[17, 19, 20]"
21,17,17,"[17, 15]","[17, 15, 16]"
22,2,2,"[2, 4]","[2, 4, 9]"
23,17,17,"[17, 15]","[17, 15, 19]"
24,20,17,"[17, 19]","[17, 19, 15]"
25,15,15,"[15, 17]","[15, 17, 14]"
26,17,17,"[17, 15]","[17, 15, 19]"
27,17,17,"[17, 15]","[17, 15, 16]"
28,14,15,"[15, 14]","[15, 14, 12]"
29,17,17,"[17, 15]","[17, 15, 19]"
30,17,17,"[17, 19]","[17, 19, 20]"
31,17,17,"[17, 15]","[17, 15, 16]"
32,16,17,"[17, 15]","[17, 15, 16]"
33,16,17,"[17, 15]","[17, 15, 16]"
34,17,17,"[17, 19]","[17, 19, 20]"
35,19,20,"[20, 19]","[20, 19, 17]"
36,12,15,"[15, 14]","[15, 14, 12]"
37,23,20,"[20, 19]","[20, 19, 17]"
38,22,20,"[20, 19]","[20, 19, 17]"
39,17,17,"[17, 15]","[17, 15, 16]"
40,22,20,"[20, 19]","[20, 19, 21]"
41,12,14,"[14, 12]","[14, 12, 15]"
42,16,17,"[17, 15]","[17, 15, 16]"
43,20,20,"[20, 19]","[20, 19, 17]"
44,2,2,"[2, 4]","[2, 4, 9]"
45,17,17,"[17, 15]","[17, 15, 16]"
46,17,17,"[17, 15]","[17, 15, 16]"
47,17,19,"[19, 20]","[19, 20, 17]"
48,16,17,"[17, 15]","[17, 15, 16]"
49,12,14,"[14, 12]","[14, 12, 15]"
50,17,15,"[15, 17]","[15, 17, 14]"
51,19,20,"[20, 19]","[20, 19, 17]"
52,24,20,"[20, 19]","[20, 19, 17]"
53,15,15,"[15, 14]","[15, 14, 17]"
54,11,14,"[14, 15]","[14, 15, 12]"
55,17,17,"[17, 19]","[17, 19, 20]"
56,12,14,"[14, 15]","[14, 15, 12]"
57,17,17,"[17, 15]","[17, 15, 19]"
58,17,17,"[17, 19]","[17, 19, 15]"
59,20,17,"[17, 19]","[17, 19, 20]"
60,17,17,"[17, 15]","[17, 15, 16]"
61,14,15,"[15, 14]","[15, 14, 17]"
62,12,14,"[14, 15]","[14, 15, 12]"
63,26,20,"[20, 21]","[20, 21, 19]"
64,17,17,"[17, 15]","[17, 15, 16]"
65,15,15,"[15, 17]","[15, 17, 14]"
66,4,2,"[2, 4]","[2, 4, 9]"
67,17,17,"[17, 19]","[17, 19, 20]"
68,9,12,"[12, 11]","[12, 11, 14]"
69,17,17,"[17, 19]","[17, 19, 15]"
70,14,14,"[14, 15]","[14, 15, 12]"
71,17,17,"[17, 19]","[17, 19, 15]"
72,19,20,"[20, 19]","[20, 19, 17]"
73,18,19,"[19, 17]","[19, 17, 20]"
74,9,12,"[12, 11]","[12, 11, 14]"
75,4,2,"[2, 4]","[2, 4, 9]"
76,20,20,"[20, 19]","[20, 19, 17]"
77,12,14,"[14, 12]","[14, 12, 15]"
78,20,20,"[20, 19]","[20, 19, 17]"
79,12,14,"[14, 15]","[14, 15, 12]"
80,15,15,"[15, 17]","[15, 17, 14]"
81,17,17,"[17, 15]","[17, 15, 19]"
82,11,12,"[12, 14]","[12, 14, 15]"
83,17,17,"[17, 15]","[17, 15, 19]"
84,2,2,"[2, 4]","[2, 4, 9]"
85,14,15,"[15, 14]","[15, 14, 12]"
86,14,15,"[15, 14]","[15, 14, 17]"
87,2,2,"[2, 4]","[2, 4, 9]"
88,16,17,"[17, 15]","[17, 15, 16]"
89,15,15,"[15, 17]","[15, 17, 14]"
90,16,17,"[17, 15]","[17, 15, 14]"
91,20,20,"[20, 19]","[20, 19, 17]"
92,15,15,"[15, 17]","[15, 17, 14]"
93,20,19,"[19, 17]","[19, 17, 20]"
94,21,20,"[20, 19]","[20, 19, 17]"
95,15,15,"[15, 17]","[15, 17, 14]"
96,22,20,"[20, 19]","[20, 19, 17]"
97,14,15,"[15, 14]","[15, 14, 12]"
98,12,14,"[14, 12]","[14, 12, 15]"
99,24,20,"[20, 19]","[20, 19, 21]"
100,20,2,"[2, 9]","[2, 9, 11]"
101,16,17,"[17, 15]","[17, 15, 16]"
102,16,17,"[17, 15]","[17, 15, 16]"
103,17,17,"[17, 19]","[17, 19, 20]"
104,15,15,"[15, 14]","[15, 14, 12]"
105,17,17,"[17, 15]","[17, 15, 16]"
106,18,17,"[17, 19]","[17, 19, 18]"
107,17,17,"[17, 15]","[17, 15, 16]"
108,12,15,"[15, 14]","[15, 14, 12]"
109,14,15,"[15, 14]","[15, 14, 17]"
110,26,20,"[20, 21]","[20, 21, 19]"
111,15,17,"[17, 15]","[17, 15, 16]"
112,14,15,"[15, 14]","[15, 14, 17]"
113,15,15,"[15, 14]","[15, 14, 12]"
114,19,20,"[20, 19]","[20, 19, 17]"
115,11,2,"[2, 9]","[2, 9, 4]"
116,2,2,"[2, 4]","[2, 4, 9]"
117,17,17,"[17, 19]","[17, 19, 15]"
118,17,17,"[17, 15]","[17, 15, 16]"
119,15,15,"[15, 14]","[15, 14, 12]"
120,17,17,"[17, 15]","[17, 15, 16]"
121,17,17,"[17, 15]","[17, 15, 16]"
122,11,12,"[12, 11]","[12, 11, 9]"
123,15,15,"[15, 14]","[15, 14, 17]"
124,2,2,"[2, 4]","[2, 4, 9]"
125,19,17,"[17, 19]","[17, 19, 15]"
126,15,15,"[15, 14]","[15, 14, 17]"
127,25,20,"[20, 21]","[20, 21, 25]"
128,2,2,"[2, 4]","[2, 4, 9]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,19,17,"[17, 19]","[17, 19, 20]"
131,13,15,"[15, 14]","[15, 14, 12]"
132,10,12,"[12, 14]","[12, 14, 11]"
133,12,14,"[14, 15]","[14, 15, 12]"
134,19,17,"[17, 19]","[17, 19, 20]"
135,24,20,"[20, 19]","[20, 19, 17]"
136,14,15,"[15, 14]","[15, 14, 12]"
137,15,17,"[17, 15]","[17, 15, 16]"
138,15,17,"[17, 15]","[17, 15, 14]"
139,22,20,"[20, 19]","[20, 19, 17]"
140,19,17,"[17, 19]","[17, 19, 18]"
141,17,17,"[17, 19]","[17, 19, 20]"
142,12,14,"[14, 15]","[14, 15, 12]"
143,17,17,"[17, 19]","[17, 19, 20]"
144,15,17,"[17, 15]","[17, 15, 16]"
145,11,12,"[12, 14]","[12, 14, 11]"
146,15,15,"[15, 17]","[15, 17, 14]"
147,11,2,"[2, 9]","[2, 9, 11]"
148,11,14,"[14, 12]","[14, 12, 15]"
149,6,12,"[12, 11]","[12, 11, 9]"
150,11,15,"[15, 14]","[15, 14, 12]"
151,15,15,"[15, 17]","[15, 17, 14]"
152,6,12,"[12, 11]","[12, 11, 9]"
