index,link_status,top1_pred,top2_pred,top3_pred
1,17,17,"[17, 16]","[17, 16, 18]"
2,10,12,"[12, 11]","[12, 11, 14]"
3,2,4,"[4, 2]","[4, 2, 6]"
4,15,15,"[15, 14]","[15, 14, 16]"
5,7,9,"[9, 11]","[9, 11, 7]"
6,12,12,"[12, 13]","[12, 13, 14]"
7,15,15,"[15, 14]","[15, 14, 16]"
8,19,20,"[20, 19]","[20, 19, 17]"
9,17,17,"[17, 16]","[17, 16, 15]"
10,18,17,"[17, 16]","[17, 16, 15]"
11,11,9,"[9, 11]","[9, 11, 7]"
12,16,17,"[17, 16]","[17, 16, 15]"
13,17,17,"[17, 16]","[17, 16, 18]"
14,16,17,"[17, 16]","[17, 16, 15]"
15,17,17,"[17, 16]","[17, 16, 18]"
16,19,17,"[17, 18]","[17, 18, 16]"
17,17,17,"[17, 16]","[17, 16, 15]"
18,16,17,"[17, 15]","[17, 15, 16]"
19,2,4,"[4, 2]","[4, 2, 6]"
20,19,17,"[17, 19]","[17, 19, 20]"
21,17,17,"[17, 16]","[17, 16, 15]"
22,2,2,"[2, 4]","[2, 4, 6]"
23,17,17,"[17, 16]","[17, 16, 15]"
24,20,17,"[17, 19]","[17, 19, 18]"
25,15,15,"[15, 17]","[15, 17, 16]"
26,17,17,"[17, 16]","[17, 16, 15]"
27,17,17,"[17, 16]","[17, 16, 15]"
28,14,14,"[14, 15]","[14, 15, 13]"
29,17,17,"[17, 16]","[17, 16, 18]"
30,17,17,"[17, 19]","[17, 19, 20]"
31,17,17,"[17, 16]","[17, 16, 15]"
32,16,17,"[17, 16]","[17, 16, 15]"
33,16,17,"[17, 15]","[17, 15, 16]"
34,17,17,"[17, 19]","[17, 19, 20]"
35,19,20,"[20, 19]","[20, 19, 17]"
36,12,14,"[14, 15]","[14, 15, 13]"
37,23,20,"[20, 22]","[20, 22, 21]"
38,22,20,"[20, 22]","[20, 22, 21]"
39,17,17,"[17, 15]","[17, 15, 16]"
40,22,20,"[20, 22]","[20, 22, 24]"
41,12,12,"[12, 11]","[12, 11, 13]"
42,16,17,"[17, 16]","[17, 16, 15]"
43,20,20,"[20, 22]","[20, 22, 19]"
44,2,2,"[2, 4]","[2, 4, 6]"
45,17,17,"[17, 16]","[17, 16, 15]"
46,17,17,"[17, 16]","[17, 16, 15]"
47,17,20,"[20, 17]","[20, 17, 19]"
48,16,17,"[17, 15]","[17, 15, 16]"
49,12,11,"[11, 12]","[11, 12, 9]"
50,17,17,"[17, 15]","[17, 15, 16]"
51,19,20,"[20, 19]","[20, 19, 17]"
52,24,20,"[20, 22]","[20, 22, 21]"
53,15,15,"[15, 14]","[15, 14, 13]"
54,11,12,"[12, 11]","[12, 11, 14]"
55,17,17,"[17, 19]","[17, 19, 18]"
56,12,12,"[12, 14]","[12, 14, 13]"
