index,link_status,top1_pred,top2_pred,top3_pred
1,17,17,"[17, 16]","[17, 16, 18]"
2,10,11,"[11, 12]","[11, 12, 14]"
3,2,2,"[2, 4]","[2, 4, 6]"
4,15,15,"[15, 16]","[15, 16, 14]"
5,7,9,"[9, 11]","[9, 11, 7]"
6,12,12,"[12, 14]","[12, 14, 13]"
7,15,15,"[15, 14]","[15, 14, 16]"
8,19,20,"[20, 19]","[20, 19, 21]"
9,17,17,"[17, 16]","[17, 16, 15]"
10,18,17,"[17, 16]","[17, 16, 18]"
11,11,9,"[9, 11]","[9, 11, 12]"
12,16,17,"[17, 16]","[17, 16, 15]"
13,17,17,"[17, 16]","[17, 16, 18]"
14,16,17,"[17, 16]","[17, 16, 15]"
15,17,17,"[17, 18]","[17, 18, 16]"
16,19,17,"[17, 18]","[17, 18, 19]"
17,17,17,"[17, 16]","[17, 16, 15]"
18,16,17,"[17, 16]","[17, 16, 15]"
19,2,2,"[2, 4]","[2, 4, 6]"
20,19,20,"[20, 17]","[20, 17, 19]"
21,17,17,"[17, 16]","[17, 16, 15]"
22,2,2,"[2, 4]","[2, 4, 6]"
23,17,17,"[17, 16]","[17, 16, 18]"
24,20,17,"[17, 19]","[17, 19, 18]"
25,15,16,"[16, 15]","[16, 15, 17]"
26,17,17,"[17, 19]","[17, 19, 16]"
27,17,17,"[17, 16]","[17, 16, 15]"
28,14,14,"[14, 15]","[14, 15, 13]"
29,17,17,"[17, 18]","[17, 18, 19]"
30,17,17,"[17, 19]","[17, 19, 20]"
31,17,17,"[17, 16]","[17, 16, 15]"
32,16,17,"[17, 16]","[17, 16, 15]"
33,16,17,"[17, 16]","[17, 16, 15]"
34,17,17,"[17, 19]","[17, 19, 18]"
35,19,20,"[20, 19]","[20, 19, 17]"
36,12,14,"[14, 15]","[14, 15, 12]"
37,23,25,"[25, 21]","[25, 21, 20]"
38,22,21,"[21, 20]","[21, 20, 22]"
39,17,17,"[17, 16]","[17, 16, 15]"
40,22,21,"[21, 25]","[21, 25, 20]"
41,12,11,"[11, 12]","[11, 12, 14]"
42,16,17,"[17, 16]","[17, 16, 15]"
43,20,20,"[20, 21]","[20, 21, 22]"
44,2,2,"[2, 4]","[2, 4, 6]"
45,17,17,"[17, 16]","[17, 16, 18]"
46,17,17,"[17, 16]","[17, 16, 15]"
47,17,20,"[20, 19]","[20, 19, 21]"
48,16,17,"[17, 16]","[17, 16, 15]"
49,12,11,"[11, 12]","[11, 12, 9]"
50,17,16,"[16, 17]","[16, 17, 15]"
51,19,20,"[20, 19]","[20, 19, 17]"
52,24,21,"[21, 25]","[21, 25, 20]"
53,15,14,"[14, 15]","[14, 15, 13]"
54,11,11,"[11, 12]","[11, 12, 14]"
55,17,17,"[17, 19]","[17, 19, 18]"
56,12,12,"[12, 14]","[12, 14, 13]"
57,17,17,"[17, 18]","[17, 18, 16]"
58,17,17,"[17, 19]","[17, 19, 18]"
59,20,20,"[20, 19]","[20, 19, 21]"
60,17,17,"[17, 16]","[17, 16, 18]"
61,14,15,"[15, 14]","[15, 14, 16]"
62,12,14,"[14, 12]","[14, 12, 13]"
63,26,25,"[25, 24]","[25, 24, 21]"
64,17,17,"[17, 16]","[17, 16, 15]"
65,15,15,"[15, 16]","[15, 16, 17]"
66,4,4,"[4, 6]","[4, 6, 9]"
67,17,17,"[17, 20]","[17, 20, 19]"
68,9,9,"[9, 11]","[9, 11, 7]"
69,17,17,"[17, 18]","[17, 18, 19]"
70,14,11,"[11, 12]","[11, 12, 14]"
71,17,17,"[17, 19]","[17, 19, 20]"
72,19,20,"[20, 21]","[20, 21, 22]"
73,18,19,"[19, 17]","[19, 17, 18]"
74,9,9,"[9, 11]","[9, 11, 7]"
75,4,4,"[4, 6]","[4, 6, 2]"
76,20,20,"[20, 19]","[20, 19, 21]"
77,12,12,"[12, 14]","[12, 14, 13]"
78,20,20,"[20, 19]","[20, 19, 21]"
79,12,11,"[11, 12]","[11, 12, 14]"
80,15,15,"[15, 16]","[15, 16, 14]"
81,17,17,"[17, 18]","[17, 18, 16]"
82,11,12,"[12, 11]","[12, 11, 13]"
83,17,17,"[17, 16]","[17, 16, 18]"
84,2,2,"[2, 4]","[2, 4, 6]"
85,14,15,"[15, 14]","[15, 14, 16]"
86,14,15,"[15, 14]","[15, 14, 16]"
87,2,2,"[2, 4]","[2, 4, 6]"
88,16,17,"[17, 16]","[17, 16, 15]"
89,15,16,"[16, 15]","[16, 15, 17]"
90,16,17,"[17, 16]","[17, 16, 15]"
91,20,20,"[20, 19]","[20, 19, 21]"
92,15,15,"[15, 16]","[15, 16, 14]"
93,20,20,"[20, 19]","[20, 19, 17]"
94,21,25,"[25, 21]","[25, 21, 24]"
95,15,16,"[16, 15]","[16, 15, 17]"
96,22,20,"[20, 21]","[20, 21, 22]"
97,14,14,"[14, 15]","[14, 15, 13]"
98,12,11,"[11, 12]","[11, 12, 9]"
99,24,25,"[25, 21]","[25, 21, 24]"
100,20,9,"[9, 7]","[9, 7, 6]"
101,16,17,"[17, 16]","[17, 16, 15]"
102,16,17,"[17, 16]","[17, 16, 15]"
103,17,17,"[17, 19]","[17, 19, 20]"
104,15,15,"[15, 14]","[15, 14, 13]"
105,17,17,"[17, 16]","[17, 16, 15]"
106,18,17,"[17, 19]","[17, 19, 18]"
107,17,17,"[17, 19]","[17, 19, 18]"
108,12,14,"[14, 15]","[14, 15, 13]"
109,14,15,"[15, 14]","[15, 14, 16]"
110,26,25,"[25, 30]","[25, 30, 24]"
111,15,17,"[17, 16]","[17, 16, 15]"
112,14,15,"[15, 14]","[15, 14, 16]"
113,15,14,"[14, 15]","[14, 15, 13]"
114,19,20,"[20, 19]","[20, 19, 17]"
115,11,4,"[4, 9]","[4, 9, 6]"
116,2,2,"[2, 4]","[2, 4, 6]"
117,17,17,"[17, 19]","[17, 19, 18]"
118,17,17,"[17, 16]","[17, 16, 15]"
119,15,15,"[15, 14]","[15, 14, 13]"
120,17,17,"[17, 16]","[17, 16, 15]"
121,17,17,"[17, 16]","[17, 16, 18]"
122,11,9,"[9, 11]","[9, 11, 7]"
123,15,14,"[14, 15]","[14, 15, 13]"
124,2,2,"[2, 4]","[2, 4, 6]"
125,19,17,"[17, 19]","[17, 19, 18]"
126,15,15,"[15, 16]","[15, 16, 14]"
127,25,30,"[30, 25]","[30, 25, 28]"
128,2,2,"[2, 4]","[2, 4, 6]"
129,17,17,"[17, 19]","[17, 19, 18]"
130,19,17,"[17, 20]","[17, 20, 19]"
131,13,14,"[14, 15]","[14, 15, 13]"
132,10,12,"[12, 11]","[12, 11, 9]"
133,12,14,"[14, 12]","[14, 12, 13]"
134,19,17,"[17, 19]","[17, 19, 18]"
135,24,21,"[21, 25]","[21, 25, 20]"
136,14,14,"[14, 15]","[14, 15, 13]"
137,15,17,"[17, 16]","[17, 16, 15]"
138,15,17,"[17, 16]","[17, 16, 15]"
139,22,20,"[20, 21]","[20, 21, 22]"
140,19,17,"[17, 19]","[17, 19, 18]"
141,17,17,"[17, 20]","[17, 20, 19]"
142,12,11,"[11, 12]","[11, 12, 14]"
143,17,17,"[17, 20]","[17, 20, 19]"
144,15,17,"[17, 16]","[17, 16, 15]"
145,11,12,"[12, 11]","[12, 11, 9]"
146,15,16,"[16, 15]","[16, 15, 17]"
147,11,9,"[9, 11]","[9, 11, 7]"
148,11,12,"[12, 14]","[12, 14, 13]"
149,6,9,"[9, 11]","[9, 11, 7]"
150,11,14,"[14, 11]","[14, 11, 12]"
151,15,16,"[16, 17]","[16, 17, 15]"
152,6,9,"[9, 11]","[9, 11, 7]"
153,25,25,"[25, 24]","[25, 24, 30]"
154,15,17,"[17, 16]","[17, 16, 15]"
155,17,17,"[17, 19]","[17, 19, 18]"
156,25,25,"[25, 24]","[25, 24, 21]"
157,17,20,"[20, 19]","[20, 19, 17]"
158,16,17,"[17, 16]","[17, 16, 19]"
159,16,17,"[17, 18]","[17, 18, 19]"
160,17,17,"[17, 19]","[17, 19, 18]"
161,27,25,"[25, 30]","[25, 30, 24]"
162,2,2,"[2, 4]","[2, 4, 6]"
163,15,14,"[14, 15]","[14, 15, 13]"
164,16,17,"[17, 19]","[17, 19, 18]"
165,19,20,"[20, 19]","[20, 19, 17]"
166,17,17,"[17, 19]","[17, 19, 20]"
167,17,17,"[17, 19]","[17, 19, 18]"
168,15,16,"[16, 15]","[16, 15, 17]"
169,19,17,"[17, 19]","[17, 19, 20]"
170,15,17,"[17, 16]","[17, 16, 18]"
171,17,20,"[20, 19]","[20, 19, 17]"
172,11,11,"[11, 12]","[11, 12, 14]"
173,18,17,"[17, 19]","[17, 19, 18]"
174,15,17,"[17, 16]","[17, 16, 15]"
175,14,15,"[15, 14]","[15, 14, 16]"
176,12,14,"[14, 12]","[14, 12, 15]"
177,15,15,"[15, 14]","[15, 14, 16]"
178,24,25,"[25, 24]","[25, 24, 21]"
179,17,17,"[17, 16]","[17, 16, 18]"
180,19,20,"[20, 19]","[20, 19, 21]"
181,17,17,"[17, 16]","[17, 16, 18]"
182,12,14,"[14, 11]","[14, 11, 12]"
183,20,20,"[20, 19]","[20, 19, 17]"
184,17,17,"[17, 16]","[17, 16, 18]"
185,12,11,"[11, 12]","[11, 12, 14]"
186,16,16,"[16, 15]","[16, 15, 17]"
187,17,17,"[17, 19]","[17, 19, 18]"
188,15,17,"[17, 16]","[17, 16, 15]"
189,17,17,"[17, 20]","[17, 20, 19]"
190,12,11,"[11, 9]","[11, 9, 12]"
191,20,20,"[20, 17]","[20, 17, 19]"
192,17,17,"[17, 18]","[17, 18, 16]"
193,16,17,"[17, 16]","[17, 16, 15]"
194,4,4,"[4, 6]","[4, 6, 2]"
195,20,20,"[20, 19]","[20, 19, 17]"
196,9,11,"[11, 9]","[11, 9, 12]"
197,4,4,"[4, 6]","[4, 6, 2]"
198,16,17,"[17, 16]","[17, 16, 18]"
199,15,15,"[15, 16]","[15, 16, 17]"
200,17,17,"[17, 16]","[17, 16, 15]"
201,15,15,"[15, 14]","[15, 14, 16]"
202,14,14,"[14, 15]","[14, 15, 13]"
203,20,20,"[20, 21]","[20, 21, 19]"
204,16,17,"[17, 16]","[17, 16, 15]"
205,16,15,"[15, 16]","[15, 16, 17]"
206,15,15,"[15, 16]","[15, 16, 17]"
207,12,14,"[14, 15]","[14, 15, 13]"
208,12,14,"[14, 12]","[14, 12, 13]"
209,2,2,"[2, 4]","[2, 4, 6]"
210,19,17,"[17, 19]","[17, 19, 18]"
211,15,17,"[17, 16]","[17, 16, 15]"
212,17,17,"[17, 16]","[17, 16, 18]"
213,19,20,"[20, 19]","[20, 19, 21]"
214,17,17,"[17, 19]","[17, 19, 18]"
