index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2,10,10,[10 11],[10 11  9],[10 11  9  6 28]
3,2,2,[2 3],[2 3 4],[ 2  3  4 30  5]
4,15,15,[15 14],[15 14 16],[15 14 16 17 11]
5,7,7,[7 6],[7 6 8],[ 7  6  8 11  3]
6,12,12,[12 11],[12 11 20],[12 11 20 13 17]
7,15,15,[15 14],[15 14 16],[15 14 16 17 11]
8,19,19,[19 20],[19 20 18],[19 20 18 14 17]
9,17,16,[16 17],[16 17 15],[16 17 15 12 11]
10,18,18,[18 17],[18 17 19],[18 17 19 20 16]
11,11,11,[11 12],[11 12 16],[11 12 16  7 10]
12,16,16,[16 17],[16 17 15],[16 17 15 21 12]
13,17,17,[17 16],[17 16 15],[17 16 15 12 20]
14,16,16,[16 17],[16 17 15],[16 17 15 11 12]
15,17,17,[17 16],[17 16 15],[17 16 15 18 12]
16,19,18,[18 19],[18 19 17],[18 19 17 20 14]
17,17,17,[17 16],[17 16 18],[17 16 18 15 19]
18,16,16,[16 17],[16 17 15],[16 17 15 11 12]
19,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
20,19,19,[19 18],[19 18 17],[19 18 17 20 14]
21,17,17,[17 16],[17 16 18],[17 16 18 15 19]
22,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
23,17,17,[17 16],[17 16 18],[17 16 18 15 19]
24,20,20,[20 21],[20 21 19],[20 21 19 22 15]
25,15,15,[15 14],[15 14 16],[15 14 16 10 28]
26,17,17,[17 16],[17 16 18],[17 16 18 12 19]
27,17,17,[17 16],[17 16 18],[17 16 18 15 19]
28,14,14,[14 13],[14 13 15],[14 13 15 20 19]
29,17,17,[17 16],[17 16 18],[17 16 18 15 19]
30,17,17,[17 16],[17 16 15],[17 16 15 18 12]
31,17,17,[17 16],[17 16 15],[17 16 15 18 20]
32,16,17,[17 16],[17 16 15],[17 16 15 20 21]
33,16,16,[16 17],[16 17 15],[16 17 15 12 11]
34,17,17,[17 18],[17 18 16],[17 18 16 19 15]
35,19,19,[19 20],[19 20 14],[19 20 14 18 15]
36,12,12,[12 13],[12 13 11],[12 13 11 20 14]
37,23,22,[22 23],[22 23 26],[22 23 26 21 20]
38,22,22,[22 21],[22 21 20],[22 21 20 23 26]
39,17,17,[17 16],[17 16 15],[17 16 15 18 12]
40,22,22,[22 21],[22 21 20],[22 21 20 23 26]
41,12,12,[12 13],[12 13 14],[12 13 14 20 11]
42,16,17,[17 16],[17 16 15],[17 16 15 18 12]
43,20,21,[21 20],[21 20 22],[21 20 22 25 16]
44,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
45,17,17,[17 18],[17 18 16],[17 18 16 19 15]
46,17,17,[17 16],[17 16 18],[17 16 18 15 19]
47,17,17,[17 18],[17 18 16],[17 18 16 19 15]
48,16,17,[17 16],[17 16 15],[17 16 15 12 14]
49,12,12,[12 11],[12 11 20],[12 11 20 13 17]
50,17,17,[17 16],[17 16 18],[17 16 18 19 20]
51,19,19,[19 20],[19 20 18],[19 20 18 14 23]
52,24,24,[24 25],[24 25 28],[24 25 28 26 23]
53,15,15,[15 14],[15 14 16],[15 14 16 20 28]
54,11,11,[11 12],[11 12 10],[11 12 10  7 15]
55,17,17,[17 18],[17 18 16],[17 18 16 15 19]
56,12,12,[12 20],[12 20 17],[12 20 17 13 11]
57,17,17,[17 16],[17 16 15],[17 16 15 18 19]
58,17,17,[17 18],[17 18 16],[17 18 16 19 15]
59,20,20,[20 21],[20 21 19],[20 21 19 22 15]
60,17,18,[18 17],[18 17 19],[18 17 19 20 16]
61,14,14,[14 15],[14 15 20],[14 15 20 13  9]
62,12,12,[12 20],[12 20 13],[12 20 13 11 17]
63,26,26,[26 28],[26 28 27],[26 28 27 30 29]
64,17,19,[19 20],[19 20 18],[19 20 18 17 14]
