index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2,10,11,[11 10],[11 10  9],[11 10  9  6  7]
3,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
4,15,15,[15 14],[15 14 16],[15 14 16 17 13]
5,7,7,[7 9],[7 9 6],[ 7  9  6 11  8]
6,12,12,[12 13],[12 13 11],[12 13 11  9  7]
7,15,15,[15 14],[15 14 16],[15 14 16 17 13]
8,19,19,[19 20],[19 20 18],[19 20 18 23 22]
9,17,16,[16 17],[16 17 15],[16 17 15 21 20]
10,18,18,[18 19],[18 19 17],[18 19 17 20 22]
11,11,11,[11 12],[11 12  7],[11 12  7 13  9]
12,16,16,[16 17],[16 17 15],[16 17 15 11 21]
13,17,17,[17 16],[17 16 15],[17 16 15 20 21]
14,16,16,[16 17],[16 17 15],[16 17 15 11 20]
15,17,17,[17 16],[17 16 15],[17 16 15 18 19]
16,19,19,[19 18],[19 18 20],[19 18 20 17 13]
17,17,17,[17 16],[17 16 15],[17 16 15 18 19]
18,16,16,[16 17],[16 17 15],[16 17 15 11 20]
19,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
20,19,19,[19 18],[19 18 20],[19 18 20 17 13]
21,17,17,[17 16],[17 16 15],[17 16 15 18 19]
22,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
23,17,17,[17 16],[17 16 15],[17 16 15 18 19]
24,20,20,[20 15],[20 15 19],[20 15 19 21 24]
25,15,15,[15 14],[15 14 16],[15 14 16 20 13]
26,17,17,[17 16],[17 16 26],[17 16 26 18 22]
27,17,17,[17 16],[17 16 15],[17 16 15 18 19]
28,14,14,[14 13],[14 13 15],[14 13 15 19 20]
29,17,17,[17 16],[17 16 15],[17 16 15 18 19]
30,17,17,[17 16],[17 16 15],[17 16 15 18 12]
31,17,17,[17 16],[17 16 15],[17 16 15 18 19]
32,16,16,[16 17],[16 17 15],[16 17 15 21 20]
33,16,16,[16 17],[16 17 15],[16 17 15 11 21]
34,17,17,[17 18],[17 18 19],[17 18 19 16 15]
35,19,20,[20 19],[20 19 24],[20 19 24 14 15]
36,12,12,[12 13],[12 13 11],[12 13 11 14  7]
37,23,22,[22 23],[22 23 26],[22 23 26 20  4]
38,22,22,[22 26],[22 26 21],[22 26 21 20 17]
39,17,17,[17 16],[17 16 15],[17 16 15 20 18]
40,22,22,[22 26],[22 26 20],[22 26 20 21 17]
41,12,13,[13 12],[13 12 14],[13 12 14 20 11]
42,16,16,[16 17],[16 17 15],[16 17 15 21 11]
43,20,20,[20 21],[20 21 22],[20 21 22 25 26]
